youtube_id,time_start,time_end
1tr3WHvdZHQ,345.0,-1.0
4m6EtAe3yrQ,151.0,-1.0
4m6EtAe3yrQ,151.0,-1.0
4m6EtAe3yrQ,151.0,-1.0
8ya4tnPlvy8,30.0,-1.0
bgul3b0alfM,17.0,-1.0
bNCNOw14uAI,89.0,-1.0
bNCNOw14uAI,89.0,-1.0
bNCNOw14uAI,89.0,-1.0
btCo-7JP-GI,20.0,-1.0
btCo-7JP-GI,20.0,-1.0
cjVi9WqfDPQ,73.0,-1.0
d3By0bNuNos,3.0,-1.0
dfeKbTk0UtY,178.0,-1.0
dfeKbTk0UtY,178.0,-1.0
dfeKbTk0UtY,178.0,-1.0
dfeKbTk0UtY,178.0,-1.0
DfHmBOA9BE0,97.0,-1.0
DfHmBOA9BE0,97.0,-1.0
dJISiNHqTUc,23.0,-1.0
dJISiNHqTUc,23.0,-1.0
dJISiNHqTUc,23.0,-1.0
dq-6VJajTxM,9.0,-1.0
dq-6VJajTxM,9.0,-1.0
dq-6VJajTxM,9.0,-1.0
Dqdb3AnyQ4Q,140.0,-1.0
E0HfXqIETNk,29.0,-1.0
E0HfXqIETNk,29.0,-1.0
E0HfXqIETNk,29.0,-1.0
E0-nDMcr5Nw,80.0,-1.0
e8s2rrMWL0k,70.0,-1.0
e8s2rrMWL0k,70.0,-1.0
EBUsWODfPsE,9.0,-1.0
EBUsWODfPsE,9.0,-1.0
edRHonP3LhE,51.0,-1.0
edRHonP3LhE,51.0,-1.0
edRHonP3LhE,51.0,-1.0
edRHonP3LhE,51.0,-1.0
ElHwo338Us8,23.0,-1.0
ElHwo338Us8,23.0,-1.0
esyfe5D9-Do,47.0,-1.0
esyfe5D9-Do,47.0,-1.0
esyfe5D9-Do,47.0,-1.0
euHTHM9Hy_A,45.0,-1.0
euHTHM9Hy_A,45.0,-1.0
euHTHM9Hy_A,45.0,-1.0
fGDjyrT4KTQ,109.0,-1.0
fGDjyrT4KTQ,109.0,-1.0
fGDjyrT4KTQ,109.0,-1.0
fGDjyrT4KTQ,109.0,-1.0
fGDjyrT4KTQ,109.0,-1.0
fGDjyrT4KTQ,109.0,-1.0
f_jRYHW6sR4,115.0,-1.0
f_jRYHW6sR4,115.0,-1.0
Fzk-JCZ-YsI,98.0,-1.0
Fzk-JCZ-YsI,98.0,-1.0
Fzk-JCZ-YsI,98.0,-1.0
G3DVRy72uaM,8.0,-1.0
G3DVRy72uaM,8.0,-1.0
G3DVRy72uaM,8.0,-1.0
G9oir28LZoA,58.0,-1.0
G9oir28LZoA,58.0,-1.0
gI4UXaxBBWM,239.0,-1.0
GKpIDYW1bjI,41.0,-1.0
gwpt5j0va3I,110.0,-1.0
gwpt5j0va3I,110.0,-1.0
gwpt5j0va3I,110.0,-1.0
GzrD9m7cZz8,173.0,-1.0
GzrD9m7cZz8,173.0,-1.0
GzrD9m7cZz8,173.0,-1.0
I3aY76ujx_g,14.0,-1.0
I3aY76ujx_g,14.0,-1.0
i6_0HpEpKF0,212.0,-1.0
i6_0HpEpKF0,212.0,-1.0
i6_0HpEpKF0,212.0,-1.0
i6_0HpEpKF0,212.0,-1.0
i6_0HpEpKF0,212.0,-1.0
i6_0HpEpKF0,212.0,-1.0
IfuXQQDzcE0,72.0,-1.0
IfuXQQDzcE0,72.0,-1.0
IpbYXJrEU_k,39.0,-1.0
IpbYXJrEU_k,39.0,-1.0
IrPZVy64Qvo,39.0,-1.0
IrPZVy64Qvo,39.0,-1.0
ItlAlLG074Q,157.0,-1.0
ItlAlLG074Q,157.0,-1.0
iTNseiPlHtc,14.0,-1.0
J6sE9m-ylSk,18.0,-1.0
jM9FmJ74lqg,27.0,-1.0
jM9FmJ74lqg,27.0,-1.0
KEdGNTE4KOY,98.0,-1.0
KEdGNTE4KOY,98.0,-1.0
KEdGNTE4KOY,98.0,-1.0
kHLLJr0gij8,2.0,-1.0
kHLLJr0gij8,2.0,-1.0
kjFS7VvFN-8,56.0,-1.0
kjFS7VvFN-8,56.0,-1.0
KMXz4Q5GULU,21.0,-1.0
KoLxnEVxJfc,39.0,-1.0
KoLxnEVxJfc,39.0,-1.0
KU9knujRRwI,119.0,-1.0
KU9knujRRwI,119.0,-1.0
L8bJo-Fkey4,28.0,-1.0
L8bJo-Fkey4,28.0,-1.0
lbYiNAccEOA,421.0,-1.0
lbYiNAccEOA,421.0,-1.0
LiFazUnKwd4,120.0,-1.0
LiFazUnKwd4,120.0,-1.0
LPMlbdHGPaY,386.0,-1.0
M8jftLe3DR4,150.0,-1.0
M8jftLe3DR4,150.0,-1.0
Mmke16Pnjcs,44.0,-1.0
Mmke16Pnjcs,44.0,-1.0
Ms0jLBCGTpI,15.0,-1.0
Ms0jLBCGTpI,15.0,-1.0
