youtube_id,time_start,time_end
59HRhVNoGxY,272.0,-1.0
59HRhVNoGxY,272.0,-1.0
B5eQXLK0cfM,67.0,-1.0
B5eQXLK0cfM,67.0,-1.0
B5eQXLK0cfM,67.0,-1.0
B7kJYPNkwPU,30.0,-1.0
B7kJYPNkwPU,30.0,-1.0
BbPlfGheejo,621.0,-1.0
C3ZyUwXMFJo,204.0,-1.0
C4PV_cyYm8Y,133.0,-1.0
C4PV_cyYm8Y,133.0,-1.0
C4PV_cyYm8Y,133.0,-1.0
C6W2tC3hy30,89.0,-1.0
C6W2tC3hy30,89.0,-1.0
CbZskJhrRyQ,21.0,-1.0
CbZskJhrRyQ,21.0,-1.0
CbZskJhrRyQ,21.0,-1.0
CbZskJhrRyQ,21.0,-1.0
CermnBYP_wk,65.0,-1.0
CermnBYP_wk,65.0,-1.0
CermnBYP_wk,65.0,-1.0
CermnBYP_wk,65.0,-1.0
CermnBYP_wk,65.0,-1.0
CermnBYP_wk,65.0,-1.0
cO7MdnOPgY4,31.0,-1.0
cO7MdnOPgY4,31.0,-1.0
CTo_PaUh9SY,73.0,-1.0
CTo_PaUh9SY,73.0,-1.0
Cy7947iDHhg,91.0,-1.0
Cy7947iDHhg,91.0,-1.0
Cy7947iDHhg,91.0,-1.0
D66pGFXCKNc,15.0,-1.0
daJGJz8sjtQ,35.0,-1.0
daJGJz8sjtQ,35.0,-1.0
daJGJz8sjtQ,35.0,-1.0
dFSI6USaEaw,33.0,-1.0
dFSI6USaEaw,33.0,-1.0
dlNv3_X89_g,18.0,-1.0
dlNv3_X89_g,18.0,-1.0
dlNv3_X89_g,18.0,-1.0
dlNv3_X89_g,18.0,-1.0
e1x9JMsTG38,40.0,-1.0
e1x9JMsTG38,40.0,-1.0
e49whxedI9I,90.0,-1.0
e49whxedI9I,90.0,-1.0
g12HFtqcj5s,16.0,-1.0
GarcbamoKYg,35.0,-1.0
GarcbamoKYg,35.0,-1.0
GarcbamoKYg,35.0,-1.0
GVAvKqo00oc,3.0,-1.0
GVAvKqo00oc,3.0,-1.0
hPt7D2Ze9ns,27.0,-1.0
hPt7D2Ze9ns,27.0,-1.0
hPt7D2Ze9ns,27.0,-1.0
HxkZ1QwKNKU,116.0,-1.0
HxkZ1QwKNKU,116.0,-1.0
iFXxgGk4Ibg,33.0,-1.0
iFXxgGk4Ibg,33.0,-1.0
IxsHOtG1Bus,5.0,-1.0
IxsHOtG1Bus,5.0,-1.0
jBAcTleS-P0,54.0,-1.0
jBAcTleS-P0,54.0,-1.0
jBAcTleS-P0,54.0,-1.0
JN5HwdALxGE,18.0,-1.0
JN5HwdALxGE,18.0,-1.0
k6Rw9S8zBdY,22.0,-1.0
k6Rw9S8zBdY,22.0,-1.0
k6Rw9S8zBdY,22.0,-1.0
KG7MOPV_hdg,28.0,-1.0
KG7MOPV_hdg,28.0,-1.0
kns8Ov5Nsws,30.0,-1.0
kns8Ov5Nsws,30.0,-1.0
KsSA-5c5kdA,20.0,-1.0
KsSA-5c5kdA,20.0,-1.0
KsSA-5c5kdA,20.0,-1.0
KulvBrYw81Q,7.0,-1.0
KulvBrYw81Q,7.0,-1.0
lEMedWZ7mYc,123.0,-1.0
lEMedWZ7mYc,123.0,-1.0
ltSwJhJKstw,10.0,-1.0
ltSwJhJKstw,10.0,-1.0
ltSwJhJKstw,10.0,-1.0
N5LqroCQDls,59.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
nfp4_8tZ81c,89.0,-1.0
NskQ-E0jcyU,44.0,-1.0
NskQ-E0jcyU,44.0,-1.0
NskQ-E0jcyU,44.0,-1.0
NxOLBpp8xiI,152.0,-1.0
NxOLBpp8xiI,152.0,-1.0
NxOLBpp8xiI,152.0,-1.0
NxOLBpp8xiI,152.0,-1.0
O2TrB2oX378,58.0,-1.0
O2TrB2oX378,58.0,-1.0
o83LDpeMN30,39.0,-1.0
o83LDpeMN30,39.0,-1.0
OeofK-ziyJY,89.0,-1.0
OeofK-ziyJY,89.0,-1.0
OeofK-ziyJY,89.0,-1.0
OHOSB_66iac,76.0,-1.0
OHOSB_66iac,76.0,-1.0
oqkPiUutWf0,1.0,-1.0
pK5dW8mc2r8,42.0,-1.0
pK5dW8mc2r8,42.0,-1.0
pK5dW8mc2r8,42.0,-1.0
prQKW7poggw,167.0,-1.0
prQKW7poggw,167.0,-1.0
prXt5NVhkFg,4.0,-1.0
prXt5NVhkFg,4.0,-1.0
P-YF7yXzgO4,55.0,-1.0
qb1-kx1vZec,33.0,-1.0
qb1-kx1vZec,33.0,-1.0
qb1-kx1vZec,33.0,-1.0
qb1-kx1vZec,33.0,-1.0
qb1-kx1vZec,33.0,-1.0
qb1-kx1vZec,33.0,-1.0
qb1-kx1vZec,33.0,-1.0
qb1-kx1vZec,33.0,-1.0
qE6JiylcnVE,30.0,-1.0
qE6JiylcnVE,30.0,-1.0
qE6JiylcnVE,30.0,-1.0
QKLL2Beoshs,29.0,-1.0
qucrDBguxSE,19.0,-1.0
qucrDBguxSE,19.0,-1.0
qucrDBguxSE,19.0,-1.0
RrNIvvqBK1E,120.0,-1.0
RrNIvvqBK1E,120.0,-1.0
RrNIvvqBK1E,120.0,-1.0
rSF4EQHT3ME,3.0,-1.0
rSF4EQHT3ME,3.0,-1.0
s5sHrgW-Nwc,158.0,-1.0
S_A12vuQlmI,447.0,-1.0
S_A12vuQlmI,447.0,-1.0
SeFPkuGVMBs,1.0,-1.0
sm3QbU8F5jc,106.0,-1.0
sm3QbU8F5jc,106.0,-1.0
sm3QbU8F5jc,106.0,-1.0
SqtnUSbgE_4,62.0,-1.0
SqtnUSbgE_4,62.0,-1.0
SqtnUSbgE_4,62.0,-1.0
SqtnUSbgE_4,97.0,-1.0
t1AUnmviCVs,27.0,-1.0
thIC9VZTqqk,131.0,-1.0
tTocTKOPnw4,204.0,-1.0
tTocTKOPnw4,204.0,-1.0
tY5ye2HoIOs,47.0,-1.0
tY5ye2HoIOs,47.0,-1.0
UaZE2Ryny6M,168.0,-1.0
UaZE2Ryny6M,168.0,-1.0
uq1uP-b7KxY,143.0,-1.0
uq1uP-b7KxY,143.0,-1.0
uq1uP-b7KxY,143.0,-1.0
uq1uP-b7KxY,143.0,-1.0
UzcIflUvxJE,12.0,-1.0
UzcIflUvxJE,12.0,-1.0
V12GwlXab4M,226.0,-1.0
V12GwlXab4M,226.0,-1.0
_vc06pGApMk,58.0,-1.0
_vc06pGApMk,58.0,-1.0
W85vOo83jTA,766.0,-1.0
W85vOo83jTA,766.0,-1.0
W85vOo83jTA,766.0,-1.0
wJ4wx4oLl8g,14.0,-1.0
wJ4wx4oLl8g,14.0,-1.0
wJ4wx4oLl8g,14.0,-1.0
wJ4wx4oLl8g,14.0,-1.0
wJ4wx4oLl8g,14.0,-1.0
wwart_dcFAg,551.0,-1.0
wwart_dcFAg,551.0,-1.0
wwart_dcFAg,551.0,-1.0
wwart_dcFAg,551.0,-1.0
